objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
26052,.558,1.13,1.198,.956,.674,.265,1.143,.911,1.2,1.064,0
26620,.558,.833,1.528,1.168,.623,1.561,1.143,1.206,.903,.873,0
27160,.558,.95,.924,1.168,.976,1.561,1.119,1.307,.903,1.019,0
27351,.732,.747,.367,1.167,.623,1.561,.547,1.206,.903,1.019,0
27475,.558,1.145,1.198,.917,.623,.265,1.143,1.206,.616,1.019,0
27626,.732,1.234,1.528,.917,.623,.586,.547,1.307,.616,.938,0
27627,.732,.843,1.198,1.167,.623,1.561,.547,1.307,.903,.938,0
27729,.558,1.077,.924,1.167,.976,.265,1.047,.388,1.078,.938,0
28267,.558,.833,.924,1.021,.623,.265,.711,.388,1.2,.873,0
28667,.558,.95,.395,.917,.623,.265,1.143,1.206,.616,1.019,0
28752,.558,1.077,1.345,1.021,.674,2.298,1.141,.911,1.078,1.064,0
28896,.558,1.13,.606,1.021,.623,.265,.711,.911,1.078,.873,0
29049,.558,1.13,1.528,1.168,.674,2.298,1.119,1.307,1.078,1.064,0
29430,.732,1.234,1.345,.917,.623,.586,.547,1.307,.903,1.064,0
29494,.558,1.13,1.528,.917,.623,.265,.711,.911,.903,.938,0
29930,.732,.95,1.345,1.021,.674,2.298,1.143,1.294,.616,.873,0
29975,.558,.833,.395,.542,.674,1.561,.547,.388,1.346,1.019,0
30003,.558,1.234,1.528,1.021,.674,.586,.547,1.206,1.2,1.244,0
30337,.558,1.077,1.528,1.168,.674,2.298,.547,.911,1.346,1.244,0
30491,.558,.833,1.345,1.167,.623,.586,1.143,1.294,.616,1.019,0
30706,.558,.747,1.528,1.021,.623,.265,.711,.911,1.2,.873,0
31128,.558,1.234,1.528,1.167,.623,1.561,1.992,1.307,1.2,1.244,0
31270,.558,1.145,1.198,1.021,.623,.265,.547,1.307,.616,1.019,0
31381,.558,1.13,.606,1.168,.623,.265,.711,1.307,1.078,.873,0
31557,.558,1.234,1.198,1.167,.674,1.561,.547,1.307,1.346,1.064,0
32731,.558,1.077,1.345,1.168,.674,2.298,1.992,1.307,1.078,1.249,0
33586,.558,1.077,.924,1.168,.623,.265,.711,1.307,.903,.938,0
33588,.558,1.13,1.198,.917,.623,.265,.711,1.399,.791,.873,0
33690,.558,1.13,.606,1.167,.674,.586,1.992,.911,1.078,.873,0
33790,.558,.747,1.198,.917,.674,1.561,.547,1.307,1.346,.938,0
33963,.732,1.13,.606,1.167,.623,1.561,.711,1.307,.903,.938,0
34180,.732,1.234,.367,.542,.674,1.561,.547,.911,1.2,1.058,0
34358,.732,1.145,.874,.844,.623,2.298,1.119,1.206,.616,.873,0
34453,.558,.833,1.345,1.167,.674,1.561,1.143,1.206,.616,1.019,0
34588,.558,1.077,1.198,.521,.839,.265,.711,.911,1.2,1.058,0
34743,.732,1.13,.606,1.167,.623,2.298,1.143,1.206,.616,.873,0
35415,.732,.833,1.528,1.167,.623,1.561,.547,1.206,1.078,1.019,0
35487,.558,.843,.395,1.168,.623,1.561,.711,.388,1.346,.873,0
35800,.558,.843,1.345,1.168,.623,1.561,.547,.388,1.346,1.244,0
36827,.558,.95,1.528,1.168,.839,.265,1.047,1.307,.903,.873,0
37105,.732,1.234,1.198,.917,.623,2.298,.711,1.307,1.078,.873,0
37363,.732,.95,.924,.956,.839,.265,.711,.911,1.078,1.064,0
37866,.558,1.145,1.528,.844,.623,.265,.711,1.206,.903,.873,0
38095,.917,1.145,1.528,1.021,.839,.265,.547,.911,1.259,1.019,0
38119,.917,.833,1.528,.917,.839,.265,.547,1.307,.903,1.019,0
38662,.558,.843,1.345,.917,.623,.586,.547,.911,1.2,1.064,0
38922,.917,1.145,1.345,1.021,.839,.265,.547,1.307,1.078,1.019,0
38989,.558,1.145,1.528,1.167,.839,.265,.711,1.206,.616,1.019,0
39522,.558,1.145,.606,.956,.623,.265,.711,.911,1.078,.873,0
39682,.732,.95,1.198,1.021,.674,2.298,1.143,1.294,1.078,1.019,0
40755,.558,.843,.606,1.167,.623,.265,.547,.911,1.346,.938,0
40973,.732,.747,.874,.917,.839,.586,1.119,.911,1.078,1.019,0
41038,.917,.95,.924,1.167,.839,.265,.547,1.206,1.259,.873,0
41095,.558,1.13,1.345,1.021,.839,.265,.711,.388,1.259,1.064,0
41210,.558,.747,1.198,.956,.623,.265,.711,.911,1.346,1.064,0
41397,.732,.747,.924,1.021,.839,.586,1.119,1.307,1.2,1.019,0
41447,.917,.95,.606,.844,.839,.265,.547,1.307,.903,1.019,0
41718,.558,1.077,1.345,.917,.674,1.561,1.047,.911,.903,.938,0
42005,.249,.843,.367,.917,.674,.265,.547,1.307,1.078,.938,0
42243,.732,.95,.924,1.021,.674,.586,1.143,.911,1.078,1.019,0
42488,.558,.747,.367,.956,.623,.265,.547,1.307,1.259,1.019,0
42653,.732,1.077,.606,.917,.674,1.561,1.143,.911,1.346,1.249,0
42739,.558,1.145,1.345,.917,.839,.265,.547,.911,1.346,1.019,0
42872,.732,1.13,1.345,.917,.839,.265,.711,.388,1.259,.938,0
42886,1.105,1.077,1.198,1.168,.839,.265,.711,.388,1.2,.938,0
43230,.558,1.13,.924,.917,.839,.265,.711,.911,1.259,.873,0
43530,.732,1.13,1.528,1.167,.674,2.298,1.119,.911,1.078,1.244,0
43902,.558,.833,1.198,.956,.623,.265,.547,1.206,.616,1.019,0
44088,.732,.95,.395,1.168,.839,.265,1.119,1.307,1.078,.873,0
44268,1.105,.95,.924,.917,.839,.265,.711,1.206,.903,.873,0
44962,.558,1.234,1.198,.917,.674,.586,.711,.911,1.078,1.064,0
45405,.558,.843,.367,1.168,.623,.265,.711,.911,1.078,.873,0
45682,.732,.95,.924,.956,.839,2.298,.711,.911,1.346,.938,0
46093,.732,.95,1.198,1.168,.839,2.298,1.141,1.307,1.078,1.019,0
46165,.558,1.13,.606,1.167,.839,1.561,.547,.388,1.259,1.064,0
46187,.732,.95,1.528,1.168,.839,2.298,.711,.911,1.346,1.064,0
46330,.917,1.234,.606,.917,.623,.265,.547,1.307,1.078,1.064,0
47214,.732,1.13,1.528,.844,.839,2.298,.711,.388,1.2,.938,0
47867,.558,1.13,.606,1.021,.623,1.561,.547,1.307,1.2,1.019,0
48404,.917,1.145,.874,.917,.623,1.561,.547,1.307,1.2,.873,0
49800,1.105,.95,.874,1.021,.839,.586,1.141,.911,1.259,.873,0
50082,1.105,1.13,1.528,.917,.674,1.561,1.143,.772,1.2,1.019,0
50121,.732,.747,.367,1.167,.839,.265,1.143,1.294,1.078,.873,0
50752,.732,.747,1.198,1.167,1.668,2.298,.711,.911,1.2,.873,0
51206,.917,.95,1.345,.917,1.668,.265,1.141,.911,.903,1.019,0
51307,1.105,1.234,.924,.917,.839,.586,1.141,.911,.903,.938,0
51535,.558,.747,1.528,1.167,.674,.265,.711,1.294,.616,.873,0
51999,.917,.747,.874,.917,.674,.265,.547,1.294,.336,.938,0
52354,1.105,.95,.874,.956,.839,.265,.711,.911,1.2,1.019,0
53217,.558,1.145,1.345,1.167,.839,.265,.711,.911,1.259,1.019,0
53550,.917,.747,.395,.917,.674,.265,.711,.911,1.078,.938,0
53659,.558,.833,1.198,.917,.839,.265,1.143,1.206,.616,.873,0
54112,.732,1.13,1.528,1.021,.674,1.561,1.143,1.206,.616,1.244,0
54167,.558,.833,.924,.521,.839,.265,1.143,1.294,.616,.873,0
54239,.558,.95,.874,.917,1.668,.265,1.141,1.206,.616,.873,0
54837,1.105,1.13,.395,.844,1.668,1.561,1.141,1.206,.616,.873,0
55506,.917,.747,.367,1.167,.623,.586,.547,.911,1.346,1.064,0
55905,1.105,.95,1.345,.917,.839,.265,1.141,.911,1.078,1.019,0
55974,.558,.833,.395,1.021,.623,2.298,.547,.388,1.259,.873,0
56748,.732,1.145,1.345,1.168,.839,1.561,1.119,1.206,.903,.873,0
57042,.917,.833,1.198,.917,.623,.265,.547,1.294,.616,.873,0
57053,.917,.747,1.528,1.167,.674,.265,.547,1.206,1.2,.938,0
57395,1.105,.95,1.528,.917,.839,.586,1.141,.388,1.346,1.019,0
57734,.917,.843,1.345,.844,.839,.265,1.143,1.307,.903,1.249,0
59040,.917,1.145,1.345,1.167,.623,.586,.547,.911,.903,.873,0
59082,.249,.747,1.345,.917,.674,.265,.547,1.206,1.078,1.064,0
59174,.558,.843,.367,1.167,.674,.265,1.119,1.307,1.078,.938,0
59538,.558,.95,1.345,1.021,.623,1.561,.547,.911,1.078,.938,0
60678,.249,1.077,.606,.844,.674,.265,.711,.388,1.2,1.244,0
61162,.249,.747,1.198,.521,.674,.265,.547,1.206,.903,.938,0
61571,2.064,1.13,.874,1.167,.839,.265,.547,.911,1.346,.938,0
61595,.558,1.13,1.345,.844,.839,1.561,.547,.911,1.2,1.058,0
61795,.558,.843,.395,.917,.839,.265,1.119,1.206,1.078,1.244,0
62090,2.064,.747,.367,1.021,1.668,.265,.547,.772,1.259,.873,0
62437,.732,1.234,1.198,.917,.839,2.298,1.143,1.307,1.2,.504,0
62813,.249,1.13,1.198,1.167,.674,.265,.711,.388,1.346,1.064,0
62945,.917,1.145,1.198,.844,.839,.265,1.143,.911,1.078,.873,0
63037,.558,1.13,1.198,.956,1.668,.265,1.119,.388,.791,1.064,0
63293,.249,1.234,1.528,.956,.674,.265,.547,.911,1.2,1.058,0
64368,.917,.833,1.528,.844,.623,.265,.547,.911,.903,.873,0
64918,.249,1.145,1.528,.542,.674,.265,.547,.911,1.2,.873,0
65158,.732,1.234,1.198,1.168,.839,2.298,1.143,.911,1.259,1.058,0
65231,.732,1.077,.924,.521,1.668,.265,1.143,.911,1.259,1.058,0
65306,1.105,1.234,1.528,.917,1.668,2.298,1.047,1.307,1.078,.938,0
65458,.917,.833,1.528,.917,.674,.265,.547,.388,1.2,.873,0
65796,1.105,1.13,1.345,.917,1.668,.265,1.143,.911,1.2,1.249,0
66219,.558,.95,1.528,1.168,.839,1.561,1.143,1.307,.616,.938,0
66480,2.064,.833,.395,.917,.839,1.561,.547,1.206,.616,.938,0
66844,.732,.95,1.198,.917,1.668,1.561,1.047,.388,1.2,1.019,0
67128,.917,1.145,1.345,1.021,.674,.265,.547,.911,.903,.873,0
67282,.558,1.234,1.345,.844,.839,1.561,1.119,1.206,.616,1.244,0
67666,.558,1.145,.924,.956,.674,.586,.547,.911,1.078,.873,0
68143,2.064,.95,1.345,.917,.839,.265,.547,1.307,1.078,.873,0
68736,.732,.833,.395,.542,.839,2.298,.547,1.294,1.2,.938,0
69364,.558,.95,.606,1.021,.674,.265,.547,.388,1.2,.873,0
69394,.165,.843,1.345,.521,.674,.265,.711,.388,1.2,1.064,0
69424,.165,1.13,1.198,.956,.674,.265,.547,.388,1.2,1.064,0
69791,1.105,.833,.367,.844,.839,1.561,1.141,1.294,1.2,.873,0
69832,2.064,1.234,1.345,1.021,.839,.265,.547,1.294,.336,1.064,0
70209,.732,1.13,.924,.844,1.668,1.561,1.119,1.206,.903,1.064,0
70715,.732,.95,1.528,1.167,.839,1.561,1.143,1.307,.616,.938,0
71568,2.064,1.077,.606,1.021,.839,2.298,.547,1.294,1.2,.938,0
71998,1.105,1.234,1.345,1.021,1.668,.586,1.143,.911,1.078,.873,0
72680,2.064,1.13,1.345,1.021,1.668,.265,.711,.911,1.2,.938,0
73031,.917,1.234,1.198,1.021,1.668,.265,1.143,1.307,1.2,1.244,0
73076,.732,1.145,.924,1.167,1.668,2.298,1.119,1.307,.903,1.019,0
73402,.249,1.077,1.345,.917,.674,.265,.711,.911,1.2,1.058,0
73522,.558,.843,.924,.917,.839,.265,1.047,.911,1.078,.873,0
74130,.917,.95,.874,.917,.839,.265,1.119,.911,1.2,1.019,0
74247,.732,1.234,1.345,.956,1.668,.265,1.047,1.307,1.346,1.249,0
74535,.917,1.145,1.345,.956,.674,.265,.711,.388,1.2,.873,0
75095,.558,.747,.367,1.021,.674,.265,.711,.911,1.078,.938,0
75691,.917,.833,1.345,1.168,.674,.265,.711,1.206,.616,.873,0
75718,.249,1.077,.924,1.021,.674,.265,.711,.911,1.259,1.249,0
76192,2.064,1.145,.874,.917,.839,2.298,.711,1.206,1.078,.938,0
76444,.558,1.234,1.345,1.021,.839,.265,1.119,1.307,1.078,1.064,0
76725,2.064,1.234,.924,1.168,1.668,.265,.711,1.307,1.078,.938,0
78078,.917,1.077,1.345,1.168,.674,.265,.711,.388,1.346,1.249,0
78143,.917,1.234,1.345,.542,.839,.265,.711,.911,1.346,.504,0
78764,.558,1.077,.395,.917,.839,.265,.711,.911,1.259,.938,0
79340,.558,1.13,1.198,1.167,.839,.586,.711,.911,1.2,1.064,0
79393,.558,1.234,.606,1.021,.839,.265,1.119,.911,1.2,1.064,0
79503,1.105,1.234,.924,.844,1.668,2.298,1.143,.911,1.2,1.058,0
79917,.249,1.077,1.528,1.021,.839,.265,.711,.911,1.078,.938,0
80788,2.064,.843,1.528,1.021,1.668,2.298,1.992,.911,1.2,.873,0
81054,.917,.843,1.528,.844,.674,.265,.711,.911,1.2,1.058,0
81085,.917,.95,1.198,1.021,.839,1.561,.711,1.206,.616,1.064,0
82188,.249,.747,.367,1.021,.839,.265,.547,1.294,.336,1.019,0
82417,.558,1.077,1.198,.844,1.668,1.561,1.119,1.307,1.346,1.058,0
82630,2.064,1.234,1.198,1.167,1.668,2.298,1.047,.911,1.2,1.244,0
84447,2.064,1.13,.924,.917,1.668,2.298,1.143,.911,1.259,.938,0
84493,1.105,.833,.367,1.168,1.668,.265,1.141,1.399,.791,1.019,0
85022,1.105,.833,1.528,1.168,1.668,.586,1.992,.388,1.346,1.019,0
85276,.558,1.077,.606,1.168,.674,.265,.711,.911,.903,.938,0
85352,.917,1.077,1.345,.844,.839,1.561,.711,.911,.903,1.244,0
85387,.558,1.234,.924,1.168,.839,1.561,.711,1.307,.616,1.249,0
85881,.558,1.234,1.198,.956,.839,.265,.711,.388,1.2,.504,0
85892,.558,1.145,.874,.521,.674,.265,.711,1.307,.903,.938,0
86449,.558,1.145,.924,.521,.839,.265,.547,1.206,1.078,.873,0
86653,.558,1.13,.606,1.167,1.668,.586,1.141,.911,1.2,.873,0
86672,.917,.843,.367,1.168,.839,.265,1.119,.388,1.346,.938,0
87105,.249,1.077,1.198,.844,.839,.265,.711,.911,1.2,1.244,0
87476,1.105,1.077,.924,.917,1.668,.265,1.992,1.307,1.2,.938,0
88200,2.064,1.145,1.345,1.168,1.668,.265,1.047,1.307,.903,1.019,0
88246,1.105,.843,.874,.917,.839,.265,1.141,1.307,1.078,.873,0
88260,2.064,.95,1.345,.917,1.668,.265,1.141,1.307,1.078,1.019,0
89361,1.105,1.145,1.345,1.021,1.668,2.298,1.143,1.206,1.2,1.019,0
89560,2.064,.95,1.528,1.168,1.668,.265,1.141,1.307,1.078,1.019,0
89887,.917,.833,.606,.844,1.668,.265,1.119,1.307,.903,1.019,0
90014,.732,.747,.367,.521,1.668,1.561,1.992,1.307,.616,.938,0
90779,1.105,.747,.395,1.021,1.668,.265,1.992,.911,1.346,1.019,0
90800,1.105,1.145,1.198,.917,1.668,1.561,1.992,1.307,1.259,.873,0
91311,.558,.747,.367,1.168,1.668,.586,1.119,1.206,.616,.938,0
92031,1.105,.95,.606,1.167,1.668,2.298,1.143,1.307,1.2,1.249,0
93805,2.064,1.234,1.198,1.021,1.668,.265,1.047,.911,1.2,.938,0
93977,.558,1.145,1.198,.956,.839,.265,.547,1.206,1.2,.873,0
94774,.917,1.13,1.528,.844,.839,.265,.711,.388,1.259,1.244,0
95614,.917,1.234,1.528,1.168,.839,.586,.711,.911,1.078,1.058,0
96126,2.064,1.13,.874,1.167,.839,.265,1.141,1.307,1.2,.938,0
96429,.558,.833,1.198,.844,.839,1.561,1.141,1.206,.616,1.019,0
96887,2.064,1.13,.924,1.167,1.668,.265,1.047,.911,1.346,.873,0
97913,.558,1.13,.924,.917,.839,.586,.711,1.307,1.078,.938,0
98675,.558,1.234,1.528,1.168,.839,2.298,.711,.911,.791,1.058,0
98704,.558,.95,.395,.542,.839,.265,1.141,.388,1.2,.873,0
99326,2.064,1.13,.606,.956,.839,.586,.711,1.307,1.078,.938,0
99774,1.105,.747,.367,1.021,1.668,2.298,1.992,1.307,1.259,1.019,0
99997,2.064,.95,.606,1.021,1.668,.265,1.047,1.307,1.078,.873,0
100460,.558,.747,.924,.844,1.668,.265,1.143,1.206,.616,1.249,0
100724,2.064,.747,.367,.917,1.668,.265,1.141,1.206,.903,1.019,0
100940,2.064,1.234,1.528,.917,.839,1.561,.711,.911,1.078,1.058,0
102409,2.064,.833,.924,.917,.839,.265,1.141,1.206,.903,1.019,0
102734,.917,1.145,.606,1.168,1.668,.586,1.141,1.307,.616,1.019,0
103062,1.105,.747,.367,.844,1.668,.265,1.047,1.206,.616,.938,0
103085,2.064,1.234,.874,1.168,1.668,.265,1.141,1.206,.903,.873,0
103124,2.064,.843,.395,.917,1.668,.586,1.047,1.307,1.346,.938,0
103279,2.064,1.13,.924,1.021,.839,.586,.711,.388,1.259,.873,0
103721,2.064,1.234,.367,1.021,1.668,2.298,1.992,.911,1.2,.873,0
104204,.917,1.234,1.345,1.167,.839,.586,.711,.911,1.078,1.244,0
104623,2.064,.95,1.198,1.021,1.573,.586,1.047,1.206,.903,.873,0
104665,2.064,1.145,.924,.917,1.668,.265,1.047,1.307,.903,1.019,0
104707,2.064,1.077,.606,.917,.839,.586,1.047,1.307,1.346,.938,0
105191,1.105,.95,.367,.542,1.668,2.298,1.992,1.206,1.078,1.244,0
105419,2.064,1.077,1.345,1.021,1.668,.265,1.141,1.307,1.259,.938,0
106052,1.105,.747,.367,1.168,1.668,1.561,1.992,.911,1.078,.873,0
106375,1.105,.747,.367,1.168,.839,1.561,.711,1.294,.616,.938,0
106379,2.064,1.234,.924,1.168,.839,1.561,.711,1.307,1.2,1.244,0
107622,1.105,.95,1.345,1.021,1.668,.586,1.992,1.206,.616,1.019,0
107637,1.105,1.077,.395,1.021,1.668,1.561,1.143,.911,1.2,.938,0
108020,2.064,1.145,1.528,.917,.839,2.298,.711,.388,1.259,1.019,0
108149,.917,1.077,.924,1.167,.839,.586,1.141,.911,1.346,1.244,0
109542,1.105,1.234,.606,.844,.839,1.561,1.141,1.294,.616,1.064,0
110054,2.064,1.145,.874,.956,1.668,2.298,1.992,1.399,1.346,.938,0
110550,.917,.843,1.528,.917,.839,1.561,1.141,.911,1.078,1.244,0
111196,2.064,1.234,1.528,.917,.839,1.561,.711,1.307,.791,.938,0
111327,.917,.833,1.345,.917,.839,.265,1.047,1.206,.616,1.019,0
112371,.732,1.077,1.528,.542,1.668,.586,1.992,1.307,.903,1.058,0
112387,1.105,1.13,1.528,1.021,1.668,.265,1.992,.911,1.078,.873,0
112918,.558,.833,1.198,.956,.839,1.561,1.047,.911,1.2,1.019,0
112999,.558,1.13,1.345,1.168,.839,.265,1.119,.388,1.259,1.249,0
113182,1.105,1.077,1.345,.917,1.668,.265,1.992,.911,1.2,1.244,0
113540,1.105,1.077,1.528,1.168,.839,.265,1.141,.911,1.078,.938,0
113542,1.105,1.077,1.528,.844,.839,.586,.711,.911,1.2,1.244,0
113577,2.064,1.234,1.198,1.168,.839,.586,.711,1.307,.791,.873,0
113889,.558,1.234,1.528,1.167,1.668,.586,1.119,.911,1.2,1.249,0
114369,2.064,.843,1.528,1.167,.839,2.298,.711,.911,1.346,1.064,0
114726,.917,1.145,.395,.917,1.668,.265,1.992,1.206,.616,1.019,0
115630,1.105,.843,1.198,1.021,1.668,.265,1.992,1.307,1.2,.938,0
116105,.917,1.234,1.528,.844,.839,.586,.711,1.294,1.259,.504,0
116254,.732,1.234,1.528,.917,1.668,2.298,1.119,.388,1.346,1.058,0
116441,1.105,1.145,.395,1.167,1.668,.265,1.992,1.307,1.2,.873,0
116495,2.064,1.234,1.198,1.021,1.668,2.298,1.992,1.206,1.078,1.064,0
117016,.558,1.145,.606,1.167,.839,.586,1.119,1.206,.616,1.019,0
117394,2.064,.843,.395,1.168,1.573,2.298,1.047,1.307,1.346,.938,0
117695,.249,.833,.606,.917,1.668,.265,.547,1.206,.616,.873,0
117976,.732,1.234,.924,1.167,1.668,.265,1.992,.388,1.346,1.058,0
118054,1.105,.843,1.528,1.021,1.668,.586,.902,1.307,1.078,.938,0
118833,1.105,.747,.367,1.167,1.668,.265,1.992,.911,1.259,1.019,0
119363,.732,1.234,1.198,1.021,.839,1.561,.711,.772,1.346,1.064,0
119427,.558,1.234,1.528,1.167,.839,2.298,1.141,.388,1.346,.504,0
119626,1.105,1.145,1.198,1.167,1.668,2.298,1.992,.772,1.2,.938,0
119634,1.105,1.13,1.528,.956,1.668,1.561,1.992,.911,1.2,.938,0
120167,.558,1.077,.395,1.168,.839,.265,.711,1.399,.791,1.064,0
120175,.732,1.234,1.345,1.021,.839,1.561,.711,.772,.791,1.064,0
120636,2.064,1.13,1.198,1.168,1.573,1.561,1.047,1.307,1.346,.938,0
120950,.917,1.13,1.528,.956,1.668,.265,.711,.911,1.2,1.058,0
121547,2.064,.747,.367,1.167,.839,2.298,1.047,1.307,1.346,.873,0
121916,.732,.95,.874,.956,1.668,.265,1.119,.911,1.078,1.249,0
121969,.558,1.145,.606,.956,1.668,.265,1.047,.388,1.2,1.019,0
122455,2.064,.833,.367,.917,.839,2.298,1.141,1.307,1.346,1.019,0
122516,2.064,1.145,1.528,.917,.839,2.298,.711,1.206,1.259,1.019,0
122841,.558,1.13,.924,.844,1.668,.265,1.992,1.307,.903,1.064,0
123163,2.064,.833,.874,.917,.839,.586,1.047,1.206,.903,1.019,0
123371,1.105,.833,.606,1.021,.839,.265,.547,1.307,.616,1.019,0
123411,.558,1.13,1.528,1.021,.839,2.298,.711,1.294,1.2,1.244,0
123412,.558,1.13,1.528,1.021,.839,2.298,.711,1.206,1.2,1.244,0
123647,.558,1.13,1.198,1.021,1.668,.265,1.992,.911,1.2,1.064,0
123701,1.105,1.077,.395,1.021,1.668,2.298,1.992,.772,.791,.938,0
124102,2.064,1.234,.924,.844,.839,2.298,.711,1.307,1.346,1.064,0
